"id","url","severity","ruleId","description","helpUrl","conformance","context","message"
"3c8c8aa6-2eb0-42ed-b071-e986d0f4ebc5","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/who-we-are/our-team/"">Our Team</a>",
"25529751-dec9-46de-a3a2-0595c6370b07","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a class=""has-text-white"" href=""/careers/overview"">Careers</a>",
"2813ae27-3f82-451b-a871-64d5e798c142","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/careers/how-we-hire/"">How We Hire</a>",
"b947cd7a-56af-4ca5-b3c1-7eb13f225014","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/careers/how-we-work/"">How We Work</a>",
"dec2c58e-3eef-45d6-8fbe-bfc32f8a69d9","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/careers/students-and-graduates/"">Students and Graduates</a>",
"a11b34ff-ee5f-42f5-8f2c-e8300efe603a","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/careers/smart-nation-fellowship-programme/"">Smart Nation Fellowship Programme</a>",
"6eb2add3-f2ad-4c35-b88d-7e9719a971a1","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/careers/the-govtech-network/"">Our Alumni Network</a>",
"5b351085-93d7-4f01-ae6a-c850ce7458c8","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""https://go.gov.sg/govtechjobs"" target=""_blank"" rel=""noreferrer"">Apply Now</a>",
"f0898cad-d672-4d4d-84aa-da6af78e2cfe","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a class=""has-text-white"" href=""/media/"">Media</a>",
"e4a2eef4-11c8-4a5c-8ab8-7e3113537a9f","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/media/"">All</a>",
"b380c7c5-bb52-441c-9e7d-6d8e819186a5","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/media/corporate-publications/"">Corporate Publications</a>",
"4aef3fe1-17ba-4459-af46-160037727d6d","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/media/events/"">Events</a>",
"a869e8eb-d915-48af-ba35-48837c482360","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/media/media-releases/"">Media Releases</a>",
"40e93ea2-8612-4ac9-ab65-81bcd9af6465","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/media/speeches/"">Speeches</a>",
"9095f326-06ea-4f2a-820c-f9fd2a489339","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/media/technews/"">TechNews</a>",
"e50addc1-ba8b-4dfc-a615-31831b38a000","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/media/blogs/listing"">Blogs</a>",
"da1e83a2-4117-4603-9b4d-ec7cb86e4899","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/media/advisory/"">Advisory</a>",
"46e1e837-9617-455d-b1c1-6b4208f8e6ea","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/media/awards/"">Awards</a>",
"1bc1b117-46d6-422f-b2e6-af48d34db241","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""https://www.tech.gov.sg/report_vulnerability/"">Report Vulnerability</a>",
"3e964961-ad26-4c31-b9e5-488031f069bf","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/privacy/"">Privacy Statement</a>",
"36e2ffe6-56ea-4e32-a2c6-fe9437fe496c","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/terms-of-use/"">Terms of Use</a>",
"403e8e47-3550-4439-b7a1-17a6a66f8a29","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/contact-us/"">Contact Us</a>",
"8e62626e-1c06-49e1-b811-cdd9f80cad9b","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""https://www.isomer.gov.sg/"" target=""_blank"" rel=""noreferrer"">Created with <img src=""https://d33wubrfki0l68.cloudfront.net/7bc26ce7839bcc7a936ec9c308ac45665449bc82/52d82/assets/img/isomer_logo.svg"" alt=""Isomer Logo""></a>",
"8638b2c1-7f7e-495b-a6cd-3b7eed6c1652","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""https://www.open.gov.sg/"" target=""_blank"" rel=""noreferrer"">Built by <img src=""https://d33wubrfki0l68.cloudfront.net/c2bb36a32e45d17d45480da41cb77ed18a9d0c76/58074/assets/img/ogp_logo.svg"" alt=""Open Government Products Logo""></a>",
"e523b77b-2fe8-4ef4-9efe-8fb387a05ed5","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p class=""footer-credits"">
                      © 2023
                          Government Technology Agency, Last Updated 04 Sep 2023</p>",
"1dcb858b-733c-4db8-bd87-fe72de0e2c49","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<div class=""sc-EHOje hclKXJ"">Chat with Gayle!</div>",
"6f77c7e4-d9c3-4cdf-9273-74753e01bf80","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<textarea rows=""1"" placeholder=""Type your message here"" maxlength=""256"" class=""sc-jrIrqw hnSPhv""></textarea>",
"bc43bf68-e167-4983-89d2-85f36fe04394","https://www.tech.gov.sg/","passed","document-title","Documents must have <title> element to aid in navigation","https://dequeuniversity.com/rules/axe/4.7/document-title?application=purple-hats","[""wcag2a"",""wcag242""]","<html lang=""en"" class=""js flexbox flexboxlegacy canvas canvastext webgl no-touch geolocation postmessage websqldatabase indexeddb hashchange history draganddrop websockets rgba hsla multiplebgs backgroundsize borderimage borderradius boxshadow textshadow opacity cssanimations csscolumns cssgradients cssreflections csstransforms csstransforms3d csstransitions fontface generatedcontent video audio localstorage sessionstorage webworkers no-applicationcache svg inlinesvg smil svgclippaths hydrated"">",
"ff85517b-ad7a-4703-9e5c-4f9738842b33","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div class=""masthead-container"" id=""navbar"" onclick="""">",
"367c1110-dcc8-4fa5-bf30-10b0d2fc4260","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div class=""masthead-layout"" id=""bp-masthead"">",
"960a8e96-63a4-4b5e-83d0-176567f3d7d5","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<span class=""bp-masthead-button"" id=""masthead-dropdown-button"">",
"7a6b3cea-e056-4430-b2e7-1b9ea52ff0b5","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<span class=""sgds-icon sgds-icon-chevron-down is-size-7"" id=""masthead-chevron""></span>",
"5f399ba3-66e3-410f-ae18-7d3d7609ab79","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div class=""masthead-divider is-hidden"" id=""masthead-divider"" style=""padding-left: -12px; padding-right:-12px;""></div>",
"7b6ad559-70b9-4565-802a-4a0368dc99be","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div class=""col banner-content-layout is-hidden"" id=""banner-content"">",
"9a046662-bac1-4faf-a014-9cadcdaf7d20","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div id=""navbarExampleTransparentExample"" class=""bp-container is-fluid margin--none navbar-menu"">",
"4bd1038c-15f4-45fc-8499-4e74e31659bd","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<input class=""input is-fullwidth"" id=""search-box-mobile"" type=""text"" placeholder=""What are you looking for?"" name=""query"">",
"145a7e5e-5920-4541-801a-7877c4528c90","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<a class=""bp-button is-text is-large"" style=""text-decoration: none"" id=""search-activate"">
                        <span class=""sgds-icon sgds-icon-search is-size-4""></span>
                    </a>",
"bb56dc16-ffce-4642-8de6-9f393c1354fc","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div class=""bp-container hide is-hidden-touch is-hidden-desktop-only search-bar"" id=""search-bar"">",
"dba3e69c-def0-41c0-8b04-3d1805846b9d","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<input class=""input is-fullwidth is-large"" id=""search-box"" type=""text"" placeholder=""What are you looking for?"" name=""query"" autocomplete=""off"">",
"8b6a3a3b-7427-448c-ad59-0d427931da19","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div id=""main-content"" onclick="""">",
"1df4ef20-31d7-413d-94e4-8c7120d04ff1","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<section id=""key-highlights"" class=""bp-section is-paddingless"">",
"835160db-f164-466f-af56-7470ea2c247f","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div class=""col is-one-fifth is-hidden-mobile is-hidden-tablet-only"" id=""social-link-desktop"">",
"c24a2fbd-951a-4e67-8de0-9f959bbcfacf","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div class=""col is-one-quarter is-hidden-mobile is-hidden-desktop"" id=""social-link-tablet"">",
"94934508-6aeb-45c4-afcf-f3c7f0e37377","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<script type=""text/javascript"" id="""">",
"b7f42e82-9d00-49bc-b855-4b1de770154e","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div id=""webchat"" app-id=""gt-ask-gayle"" app-name=""AskGayle"" app-color=""#B41E8E"" app-icon=""https://www.tech.gov.sg/images/AskGayle-gif.gif"" app-subtitle="""" app-welcome-message=""Chat with Gayle!"" app-base-font-size=""16"" app-position-right=""40"" app-position-bottom=""40"" app-enable-auto-complete=""true"" app-enable-recommendations=""false"" app-auto-launch=""false"" app-bot-response-trigger-event=""false"" app-quick-launch-event=""welcome"" app-foreground-color1=""#F5F5F5"" app-foreground-color-2=""#4D4D4F"" app-background-color2=""#F5F5F5"" app-canvas-background-color=""#E3E3E3"" app-button-border-color=""#B41E8E"" app-quick-reply-button-background-color=""#F5F5F5"" app-auto-complete-background-color=""#E5CFE0"" app-auto-complete-foreground-color=""#4D4D4F"" app-auto-complete-hover-color=""#E2ABD4"" app-auto-complete-divider-color=""#B41E8E"" app-recommendations-background-color=""#E5CFE0"" app-recommendations-foreground-color=""#4D4D4F"" app-recommendations-hover-color=""#E2ABD4"" app-launcher-animation-iteration=""0"" app-orchestrator-timeout=""8000"" app-font-family=""Lato"">",
"b5fb11c5-a790-4d61-b3f9-42ee8d3de312","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div id=""webchat-container"">",
"260e94b3-1cb0-4014-9fcc-e36309e8e4c2","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<div id=""wog--sentiments-content"">",
"0b4f8f06-e89b-4789-9209-48bcc7be14e2","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<svg id=""happy-svg"" xmlns=""http://www.w3.org/2000/svg"" width=""35"" height=""35"" viewBox=""0 0 70 70"">",
"8cdfe219-b9fc-4635-926f-c37c78a0c08e","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<path id=""Fill-4"" d=""M35 54.3c-7.3 0-14.5-2.9-20-8.7-.9-1-.9-2.5 0-3.5s2.4-1 3.3 0c9.2 9.6 24.2 9.7 33.4 0 .9-1 2.4-1 3.3 0 .9 1 .9 2.5 0 3.5-5.5 5.8-12.8 8.7-20 8.7""></path>",
"163a4903-36c3-40b0-9512-a730bfaddd52","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<path id=""Fill-6"" d=""M21.4 32.9c-2.4 0-4.3-1.7-4.3-3.7v-2.5c0-2.1 1.9-3.7 4.3-3.7s4.3 1.7 4.3 3.7v2.5c0 2-1.9 3.7-4.3 3.7""></path>",
"1e602226-3346-4850-941f-6edf792f3a3a","https://www.tech.gov.sg/","passed","duplicate-id","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=purple-hats","[""wcag2a"",""wcag411""]","<path id=""Fill-8"" d=""M48.6 32.9c-2.4 0-4.3-1.7-4.3-3.7v-2.5c0-2.1 1.9-3.7 4.3-3.7s4.3 1.7 4.3 3.7v2.5c0 2-2 3.7-4.3 3.7""></path>",
"52792c94-6791-4df8-a083-f3cb790a977d","https://www.tech.gov.sg/","passed","empty-heading","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.7/empty-heading?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom"">
                    <b>Your improved digital identity</b>
                </h1>",
"c3128596-2794-47f4-8842-a09475e07f63","https://www.tech.gov.sg/","passed","empty-heading","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.7/empty-heading?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom"">
                    <b>Simpler services. Better lives.</b>
                </h1>",
"2fec010a-0bd0-4153-99bf-c246851aecde","https://www.tech.gov.sg/","passed","empty-heading","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.7/empty-heading?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom"">
                    <b>Your business partner from the get-go</b>
                </h1>",
"7f6c23af-82bf-4492-949f-f4759ee6fee3","https://www.tech.gov.sg/","passed","empty-heading","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.7/empty-heading?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom""><b>Be in the know</b></h1>",
"c3303191-8fd1-45f8-b293-da5a5ce29722","https://www.tech.gov.sg/","passed","empty-heading","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.7/empty-heading?application=purple-hats","[""best-practice""]","<h4 class=""has-text-white padding--bottom--lg"" style=""line-height: 2.25rem""><b>Hate waiting around in clinics? Here’s how virtual healthcare is changing that.</b></h4>",
"ddfc4636-91a1-4a67-9f61-abb51dae852c","https://www.tech.gov.sg/","passed","empty-heading","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.7/empty-heading?application=purple-hats","[""best-practice""]","<h4 class=""has-text-white padding--bottom--lg"" style=""line-height: 2.25rem""><b>Making the leap: how one GovTechie switched careers to product design</b></h4>",
"73434709-36f0-4b9e-a11a-bf53f607896e","https://www.tech.gov.sg/","passed","empty-heading","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.7/empty-heading?application=purple-hats","[""best-practice""]","<h4 class=""has-text-white padding--bottom--lg"" style=""line-height: 2.25rem""><b>MCI and SNDGG award 85 scholarships to nurture talent for Singapore's technology, media, and information...</b></h4>",
"f9b797d6-2d1d-4de4-8ea8-f002e2b7928d","https://www.tech.gov.sg/","passed","empty-heading","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.7/empty-heading?application=purple-hats","[""best-practice""]","<h5 class=""sub-header has-text-white""><b>Government Technology Agency</b></h5>",
"967ef536-9d9e-4d26-a1e7-6c9afe029821","https://www.tech.gov.sg/","passed","heading-order","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.7/heading-order?application=purple-hats","[""best-practice""]","<h1 class=""display padding--bottom--lg margin--none"">
                    <b class=""is-hidden-touch""></b>
                    <b class=""is-hidden-desktop""></b>
                  </h1>",
"36bbaa32-9c96-407a-8d6d-7dd5a2679ab8","https://www.tech.gov.sg/","passed","heading-order","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.7/heading-order?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom"">
                    <b>Your improved digital identity</b>
                </h1>",
"07b646d7-ac8c-4762-83e8-5e70cfc04b65","https://www.tech.gov.sg/","passed","heading-order","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.7/heading-order?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom"">
                    <b>Simpler services. Better lives.</b>
                </h1>",
"0aff2b87-4a39-4a29-9d27-3d2aa1142290","https://www.tech.gov.sg/","passed","heading-order","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.7/heading-order?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom"">
                    <b>Your business partner from the get-go</b>
                </h1>",
"51237bd8-42be-4384-97c3-a7f9b8dcb5df","https://www.tech.gov.sg/","passed","heading-order","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.7/heading-order?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom""><b>Be in the know</b></h1>",
"e383bba0-aa41-4733-baee-9dae9a7107e1","https://www.tech.gov.sg/","passed","heading-order","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.7/heading-order?application=purple-hats","[""best-practice""]","<h4 class=""has-text-white padding--bottom--lg"" style=""line-height: 2.25rem""><b>Making the leap: how one GovTechie switched careers to product design</b></h4>",
"27ca2a9b-9887-468b-bc08-bcdb976eac14","https://www.tech.gov.sg/","passed","heading-order","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.7/heading-order?application=purple-hats","[""best-practice""]","<h4 class=""has-text-white padding--bottom--lg"" style=""line-height: 2.25rem""><b>MCI and SNDGG award 85 scholarships to nurture talent for Singapore's technology, media, and information...</b></h4>",
"d2ba409b-8014-4a51-adb7-dd83a801427c","https://www.tech.gov.sg/","passed","heading-order","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.7/heading-order?application=purple-hats","[""best-practice""]","<h5 class=""sub-header has-text-white""><b>Government Technology Agency</b></h5>",
"4d6e8700-30c2-4ba4-bf5c-09d42fc4372c","https://www.tech.gov.sg/","passed","html-has-lang","<html> element must have a lang attribute","https://dequeuniversity.com/rules/axe/4.7/html-has-lang?application=purple-hats","[""wcag2a"",""wcag311""]","<html lang=""en"" class=""js flexbox flexboxlegacy canvas canvastext webgl no-touch geolocation postmessage websqldatabase indexeddb hashchange history draganddrop websockets rgba hsla multiplebgs backgroundsize borderimage borderradius boxshadow textshadow opacity cssanimations csscolumns cssgradients cssreflections csstransforms csstransforms3d csstransitions fontface generatedcontent video audio localstorage sessionstorage webworkers no-applicationcache svg inlinesvg smil svgclippaths hydrated"">",
"5a1523e2-5f06-4afc-bb9a-f36806070230","https://www.tech.gov.sg/","passed","html-lang-valid","<html> element must have a valid value for the lang attribute","https://dequeuniversity.com/rules/axe/4.7/html-lang-valid?application=purple-hats","[""wcag2a"",""wcag311""]","<html lang=""en"" class=""js flexbox flexboxlegacy canvas canvastext webgl no-touch geolocation postmessage websqldatabase indexeddb hashchange history draganddrop websockets rgba hsla multiplebgs backgroundsize borderimage borderradius boxshadow textshadow opacity cssanimations csscolumns cssgradients cssreflections csstransforms csstransforms3d csstransitions fontface generatedcontent video audio localstorage sessionstorage webworkers no-applicationcache svg inlinesvg smil svgclippaths hydrated"">",
"975a1ace-a7fb-4654-a2fb-1b4f320c084c","https://www.tech.gov.sg/","passed","image-alt","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.7/image-alt?application=purple-hats","[""wcag2a"",""wcag111""]","<img src=""https://d33wubrfki0l68.cloudfront.net/7b7e8b84b8180770131a2838266cc18409b22293/545c3/images/logo_govtech_hort.gif"" alt=""Homepage"" style=""max-height:75px;max-width:200px;height:auto;width:auto;"">",
"e1dcc7cf-ab19-4e5f-86e6-412a5a2a484b","https://www.tech.gov.sg/","passed","image-alt","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.7/image-alt?application=purple-hats","[""wcag2a"",""wcag111""]","<img src=""https://d33wubrfki0l68.cloudfront.net/af5ed6bb161e22f55719003120dd9b402fdff18b/45087/images/singpass_homepage_2560.jpg"" alt=""Singpass"">",
"cb279126-6ea1-4cdf-a2c5-6d2ce6772f51","https://www.tech.gov.sg/","passed","image-alt","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.7/image-alt?application=purple-hats","[""wcag2a"",""wcag111""]","<img src=""https://d33wubrfki0l68.cloudfront.net/9180bcd0cf77d337727b8ff12636baceacc0b2df/c6124/images/lifesg_homepage_2560.jpg"" alt=""LifeSG"">",
"7c94a362-8e92-466e-87ca-9f4aafc60e6b","https://www.tech.gov.sg/","passed","image-alt","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.7/image-alt?application=purple-hats","[""wcag2a"",""wcag111""]","<img src=""https://d33wubrfki0l68.cloudfront.net/f706a5bc55036acb69e5efb04f0d40324efc0261/34070/images/gobiz_homepage_2560.png"" alt=""GoBusiness"">",
"1bdf29f2-f984-4e94-9b08-bafc9a3152c6","https://www.tech.gov.sg/","passed","image-alt","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.7/image-alt?application=purple-hats","[""wcag2a"",""wcag111""]","<img src=""https://d33wubrfki0l68.cloudfront.net/7bc26ce7839bcc7a936ec9c308ac45665449bc82/52d82/assets/img/isomer_logo.svg"" alt=""Isomer Logo"">",
"9e0cc9c1-1098-4490-9eb5-08fdfde99e2d","https://www.tech.gov.sg/","passed","image-alt","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.7/image-alt?application=purple-hats","[""wcag2a"",""wcag111""]","<img src=""https://d33wubrfki0l68.cloudfront.net/c2bb36a32e45d17d45480da41cb77ed18a9d0c76/58074/assets/img/ogp_logo.svg"" alt=""Open Government Products Logo"">",
"382c81cb-fefc-43e6-89a9-81b2930994da","https://www.tech.gov.sg/","passed","image-alt","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.7/image-alt?application=purple-hats","[""wcag2a"",""wcag111""]","<img alt=""Bot Launcher"" src=""https://www.tech.gov.sg/images/AskGayle-gif.gif"" class=""sc-htpNat iUqtne"">",
